login,[],None,None,0:35.7,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:28.8,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:10.0,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,1:1.5,3;,[]
consent,[demo_consent],None,None,2:9.6,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:3.0,5;,[]
survey,[presurveyfrench],None,None,1:54.2,6;,1,0,1,0,Anglais,0,1,0,0,0,0,0,1,0,0,Espagnol,0,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:10.7,7;,[]
media_test,[audio,caillou],1,None,0:20.7,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:13.3,9;,[]
media_choice,[break_vowels,audio,0,1,10,[[FR-participant3_tique_FR1753],[FR-participant3_tutu_FR1755],[FR-participant3_toujours_FR1766],[FR-participant3_journee_FR1757],[FR-participant3_cachette],[FR-participant3_meunier_FR1760,FR-participant3_queue_FR1761],[FR-participant3_veuve_FR1762,FR-participant3_soeur_FR1763],[FR-participant3_papa_FR1764],[FR-participant3_rideau_FR1768],[FR-participant3_porte_FR1770,FR-participant3_sort_FR2080],[FR-participant3_impair_FR2081],[FR-participant3_pardon_FR2085],[FR-participant3_mechant_FR2087]],[done],mediaButtonLabelList=,[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃]],1,1,1:2.2,10;,1
text_page,[training_exp_inst,bindSubmitKeyIDList=,[space]],None,None,0:22.1,11;,[]
text_page,[alerte,bindSubmitKeyIDList=,[space]],None,None,0:10.2,12;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[pap]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.6,13;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[pap]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:59.7,14;,0,0,0,0,1
text_page,[training_exp_pap,bindSubmitKeyIDList=,[space]],None,None,0:51.7,15;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[tep]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,1:6.8,16;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[tep]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:5.5,17;,0,0,0,1,0
text_page,[training_exp_tep,bindSubmitKeyIDList=,[space]],None,None,0:5.1,18;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[bop]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:40.8,19;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[bop]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.6,20;,0,0,0,0,1
text_page,[training_exp_bop,bindSubmitKeyIDList=,[space]],None,None,0:2.7,21;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[tEp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.1,22;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[tEp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.0,23;,0,0,0,1,0
text_page,[training_exp_tEp,bindSubmitKeyIDList=,[space]],None,None,0:28.6,24;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[cheup]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:46.6,25;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[cheup]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,26;,0,0,0,1,0
text_page,[training_exp_cheup,bindSubmitKeyIDList=,[space]],None,None,0:5.1,27;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[tit]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.0,28;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[tit]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.5,29;,0,0,0,0,1
text_page,[training_exp_tit,bindSubmitKeyIDList=,[space]],None,None,0:2.6,30;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[bOp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:7.1,31;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[bOp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,32;,0,0,0,0,1
text_page,[training_exp_bOp,bindSubmitKeyIDList=,[space]],None,None,0:2.9,33;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[tup]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:7.3,34;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[tup]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.7,35;,0,0,0,0,1
text_page,[training_exp_tup,bindSubmitKeyIDList=,[space]],None,None,0:1.0,36;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[kouf]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.0,37;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[kouf]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.1,38;,0,0,0,0,1
text_page,[training_exp_kouf,bindSubmitKeyIDList=,[space]],None,None,0:4.2,39;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[chEUp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:9.4,40;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[chEUp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,41;,0,0,0,0,1
text_page,[training_exp_chEUp,bindSubmitKeyIDList=,[space]],None,None,0:3.0,42;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[keinf]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.2,43;,0,0,0,0,0,0,0,0,0,0,1,0,0
media_choice,[rating_instr,audio,0,0,2,[[keinf]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,44;,0,0,0,1,0
text_page,[training_exp_kinf,bindSubmitKeyIDList=,[space]],None,None,0:1.1,45;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[konp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:4.5,46;,0,0,0,0,0,0,0,0,0,0,0,1,0
media_choice,[rating_instr,audio,0,0,2,[[konp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.1,47;,0,0,0,1,0
text_page,[training_exp_konp,bindSubmitKeyIDList=,[space]],None,None,0:1.0,48;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[panf]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:7.3,49;,0,0,0,0,0,0,0,0,0,0,0,0,1
media_choice,[rating_instr,audio,0,0,2,[[panf]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:5.1,50;,0,0,0,0,1
text_page,[training_exp_panf,bindSubmitKeyIDList=,[space]],None,None,0:0.9,51;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[other]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:20.6,52;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[other]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:9.1,53;,0,0,0,1,0
text_page,[training_exp_ext,bindSubmitKeyIDList=,[space]],None,None,0:11.5,54;,[]
text_page,[before_exp,bindSubmitKeyIDList=,[space]],None,None,1:11.7,55;,[]
media_choice,[assimilation_instr,audio,0,1,3,[[FR469]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:17.9,56;,0,0,0,0,0,0,0,0,0,0,0,0,1
media_choice,[rating_instr,audio,0,0,2,[[FR469]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:44.6,57;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR645]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:13.0,58;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR645]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.0,59;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_kos]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:20.3,60;,0,0,1,0,0,0,0,0,0,0,0,0,0
