login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:1.9,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:0.8,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:1.0,3;,[]
consent,[demo_consent],None,None,0:2.6,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:0.8,5;,[]
survey,[presurveyfrench],None,None,0:7.4,6;,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:0.6,7;,[]
media_test,[audio,caillou],1,None,0:5.0,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:0.5,9;,[]
media_choice,[training_vowels,audio,0,1,10,[[FR-participant3_tique_FR1753],[FR-participant3_tutu_FR1755],[FR-participant3_toujours_FR1766],[FR-participant3_journee_FR1757],[FR-participant3_cachette],[FR-participant3_meunier_FR1760,FR-participant3_queue_FR1761],[FR-participant3_veuve_FR1762,FR-participant3_soeur_FR1763],[FR-participant3_papa_FR1764],[FR-participant3_rideau_FR1768],[FR-participant3_porte_FR1770,FR-participant3_sort_FR2080],[FR-participant3_impair_FR2081],[FR-participant3_pardon_FR2085],[FR-participant3_mechant_FR2087]],[done],mediaButtonLabelList=,[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃]],1,1,0:25.0,10;,1
text_page,[training_exp_inst,bindSubmitKeyIDList=,[space]],None,None,0:7.1,11;,[]
text_page,[alerte,bindSubmitKeyIDList=,[space]],None,None,0:11.0,12;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[pap]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:10.9,13;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[pap]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.0,14;,0,0,0,0,1
text_page,[training_exp_pap,bindSubmitKeyIDList=,[space]],None,None,0:29.7,15;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[tep]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:6.1,16;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[tep]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:5.7,17;,0,0,0,0,1
text_page,[training_exp_tep,bindSubmitKeyIDList=,[space]],None,None,0:1.8,18;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[bop]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:5.0,19;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[bop]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:3.1,20;,0,0,0,0,1
text_page,[training_exp_bop,bindSubmitKeyIDList=,[space]],None,None,0:3.2,21;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[tEp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:4.8,22;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[tEp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.1,23;,0,0,0,0,1
text_page,[training_exp_tEp,bindSubmitKeyIDList=,[space]],None,None,0:1.7,24;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[cheup]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,1:33.6,25;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[cheup]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:3.2,26;,0,0,0,0,1
text_page,[training_exp_cheup,bindSubmitKeyIDList=,[space]],None,None,0:1.5,27;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[tit]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:3.8,28;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[tit]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:3.2,29;,0,0,0,0,1
text_page,[training_exp_tit,bindSubmitKeyIDList=,[space]],None,None,0:1.6,30;,[]
media_choice,[assimilation_instr,audio,0,1,10,[[bOp]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:4.2,31;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,10,[[bOp]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.8,32;,0,0,0,0,1
text_page,[training_exp_bOp,bindSubmitKeyIDList=,[space]],None,None,0:1.5,33;,[]
