login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:3.8,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,1:1.7,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:2.4,3;,[]
consent,[demo_consent],None,None,0:4.6,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:1.8,5;,[]
survey,[presurveyenglish],None,None,0:6.2,6;,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:1.6,7;,[]
media_test,[audio,caillou],1,None,0:7.0,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:1.4,9;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:2.5,10;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:1.9,11;,[]
