login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:5.9,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:4.6,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:2.0,3;,[]
consent,[demo_consent],None,None,0:4.7,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:1.8,5;,[]
survey,[presurveyenglish],None,None,0:8.5,6;,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:0.7,7;,[]
media_test,[audio,caillou],1,None,0:7.3,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:1.6,9;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:6.6,10;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:5.6,11;,[]
media_choice,[same_different_instr,audio,0,1,1,[[cat_dog_dog2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:12.5,12;,0,0,0,1,0,0
text_page,[you_should_have_second_cat_dog_dog,bindSubmitKeyIDList=,[space]],None,None,0:0.8,13;,[]
media_choice,[same_different_instr,audio,0,1,1,[[dog_cat_dog2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.1,14;,1,0,0,0,0,0
text_page,[you_should_have_second_dog_cat_dog,bindSubmitKeyIDList=,[space]],None,None,0:2.7,15;,[]
