login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:0.7,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:1.5,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:2.5,3;,[]
consent,[demo_consent],None,None,0:3.0,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:1.1,5;,[]
survey,[presurveyenglish],None,None,0:5.6,6;,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:1.1,7;,[]
media_test,[audio,caillou],1,None,0:3.8,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:1.3,9;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:1.7,10;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:2.2,11;,[]
media_choice,[same_different_instr,audio,0,1,1,[[cat_dog_dog2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.8,12;,0,0,0,1,0,0
text_page,[you_should_have_second_cat_dog_dog,bindSubmitKeyIDList=,[space]],None,None,0:2.6,13;,[]
media_choice,[same_different_instr,audio,0,1,1,[[dog_cat_dog2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.4,14;,1,0,0,0,0,0
text_page,[you_should_have_second_dog_cat_dog,bindSubmitKeyIDList=,[space]],None,None,0:1.3,15;,[]
media_choice,[same_different_instr,audio,0,1,1,[[cat_dog_cat2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,16;,1,0,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:1.4,17;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:2.7,18;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:1.5,19;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_EN_TRIP655_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,20;,1,0,0,0,0,0
text_page,[you_should_have_easy_1,bindSubmitKeyIDList=,[space]],None,None,0:1.5,21;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_EN_TRIP15162_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,22;,0,0,0,1,0,0
text_page,[you_should_have_easy_0,bindSubmitKeyIDList=,[space]],None,None,0:1.3,23;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_FR_TRIP57486_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,24;,1,0,0,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:1.9,25;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:2.6,26;,[]
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP62861_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.1,27;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP60851_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.2,28;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP30693_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.0,29;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP11279_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,30;,0,0,0,1,0,0
