login,[],None,None,0:4.1,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:1.3,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:0.6,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:0.6,3;,[]
consent,[demo_consent],None,None,0:3.5,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:1.4,5;,[]
survey,[presurveyfrench],None,None,0:6.1,6;,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:1.0,7;,[]
media_test,[audio,caillou],1,None,0:3.5,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:0.9,9;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:0.5,10;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:1.2,11;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_caillou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,12;,0,0,0,1,0,0
text_page,[you_should_have_second_dog_cat_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.6,13;,[]
media_choice,[same_different_training,audio,0,1,1,[[caillou_hibou_caillou]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.8,14;,1,0,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.6,15;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_hibou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.7,16;,1,0,0,0,0,0
text_page,[you_should_have_second_dog_cat_dog,bindSubmitKeyIDList=,[space]],None,None,0:0.3,17;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:2.0,18;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:1.8,19;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:2.9,20;,[]
