login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:6.8,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:2.0,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:2.1,3;,[]
consent,[demo_consent],None,None,0:4.9,4;,[]
text_page,[presurvey_instructions,bindSubmitKeyIDList=,[space]],None,None,0:2.3,5;,[]
survey,[presurveyfrench],None,None,0:13.9,6;,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:2.5,7;,[]
media_test,[audio,caillou],1,None,0:4.2,8;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:2.5,9;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:6.4,10;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:8.5,11;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_caillou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.8,12;,0,0,0,1,0,0
text_page,[you_should_have_second_dog_cat_cat,bindSubmitKeyIDList=,[space]],None,None,0:2.2,13;,[]
media_choice,[same_different_training,audio,0,1,1,[[caillou_hibou_caillou]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.0,14;,1,0,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:7.4,15;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_hibou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,16;,1,0,0,0,0,0
text_page,[you_should_have_second_dog_cat_dog,bindSubmitKeyIDList=,[space]],None,None,0:0.1,17;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:3.6,18;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:2.2,19;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:4.1,20;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP10198_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,21;,1,0,0,0,0,0
text_page,[you_should_have_easy_1,bindSubmitKeyIDList=,[space]],None,None,0:2.3,22;,[]
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP25138_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,23;,1,0,0,0,0,0
text_page,[you_should_have_easy_0,bindSubmitKeyIDList=,[space]],None,None,0:1.3,24;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_GR_TRIP908_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.0,25;,1,0,0,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:5.6,26;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:12.5,27;,[]
