login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:0.4,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:0.4,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:0.5,3;,[]
consent,[demo_consent],None,None,0:4.8,4;,[]
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:0.7,5;,[]
media_test,[audio,caillou],1,None,0:5.9,6;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:0.7,7;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:0.4,8;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:0.9,9;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_caillou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,10;,0,1,0,0,0,0
text_page,[you_should_have_second_dog_cat_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.4,11;,[]
media_choice,[same_different_training,audio,0,1,1,[[caillou_hibou_caillou]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,12;,0,1,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.7,13;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:2.6,14;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_GR_TRIP908_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.5,15;,0,1,0,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:4.2,16;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:3.4,17;,[]
