login,[],None,None,0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=,[space]],None,None,0:2.3,1;,[]
text_page,[speed_warning,bindSubmitKeyIDList=,[space]],None,None,0:1.5,2;,[]
text_page,[remote_experiment_notice,bindSubmitKeyIDList=,[space]],None,None,0:2.5,3;,[]
consent,[demo_consent],None,None,0:5.1,4;,[]
text_page,[test_audioset,bindSubmitKeyIDList=,[space]],None,None,0:2.4,5;,[]
media_test,[audio,caillou],1,None,0:4.6,6;,[]
text_page,[training,bindSubmitKeyIDList=,[space]],None,None,0:1.4,7;,[]
text_page,[training_simple,bindSubmitKeyIDList=,[space]],None,None,0:0.5,8;,[]
text_page,[training_text,bindSubmitKeyIDList=,[space]],None,None,0:0.9,9;,[]
media_choice,[same_different_training,audio,0,1,1,[[hibou_caillou_caillou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,10;,1,0,0,0,0,0
text_page,[you_should_have_second_dog_cat_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.6,11;,[]
media_choice,[same_different_training,audio,0,1,1,[[caillou_hibou_caillou]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.3,12;,1,0,0,0,0,0
text_page,[you_should_have_first_cat_dog_cat,bindSubmitKeyIDList=,[space]],None,None,0:0.5,13;,[]
text_page,[training_harder,bindSubmitKeyIDList=,[space]],None,None,0:0.5,14;,[]
media_choice,[same_different_instr,audio,0,1,1,[[hard_GR_TRIP908_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.7,15;,1,0,0,0,0,0
text_page,[you_should_have_other,bindSubmitKeyIDList=,[space]],None,None,0:0.1,16;,[]
text_page,[audio_list_instructions,bindSubmitKeyIDList=,[space]],None,None,0:0.7,17;,[]
media_choice,[same_different_instr,audio,0,1,1,[[noise1_dur_TU_TRIP484_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:10.5,18;,0,1,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[noise1_dur_EN_TRIP6472_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,19;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[noise1_facile_FR_TRIP77516_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.6,20;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[noise1_facile_GR_TRIP32988_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.8,21;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[noise1_facile_FR_TRIP10568_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.4,22;,1,0,0,0,0,0
